saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.1,< 0 DM,48,existing credits paid back duly till now,car (used),... < 100 DM,unknown / no property,for free,928,1,7,10.0,0,1,0,0,1,0,0,0,0.105333336,0.16,0,3,0.33582088,0.42006525909498693,0
0.24,no checking account,30,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,929,3,5,4.166667,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.08390668851896974,0
0.31,< 0 DM,12,delay in paying off in the past,car (new),... < 100 DM,real estate,own,930,4,1,3.2258065,0,1,0,0,1,0,1,1,0.24,0.28,5,0,0.30985916,0.30233925826806196,0
0.11,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,931,1,4,9.090909,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.3629615277967519,0
0.39,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,932,6,0,2.5641026,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.21558776521841178,0
0.04,no checking account,9,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,933,0,0,25.0,1,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.05765541857011121,0
0.34,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,934,5,1,2.9411764,1,0,1,1,0,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.030924559962215565,0
0.45,< 0 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,935,7,1,2.2222223,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.29741084014982055,0
0.68,0 <= ... < 200 DM,30,delay in paying off in the past,domestic appliances,100 <= ... < 500 DM,unknown / no property,own,936,8,5,1.4705882,0,0,0,1,0,0,0,1,0.28133333,0.16,2,3,0.30985916,0.7926821663532284,1
0.74,>= 200 DM / salary assignments for at least 1 year,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,937,9,0,1.3513514,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.7927247928505244,1
0.33,0 <= ... < 200 DM,6,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,938,4,0,3.030303,0,0,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.18749607106910138,0
0.9,0 <= ... < 200 DM,60,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,unknown / no property,for free,939,9,7,1.1111112,0,0,0,0,1,0,0,0,0.041333333,0.16,9,3,0.33582088,0.9134598369634517,1
0.17,no checking account,24,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,940,2,4,5.882353,1,0,1,0,0,1,0,1,0.105333336,0.22666667,0,2,0.13744076,0.04717903202401431,0
0.33,no checking account,12,existing credits paid back duly till now,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,941,4,1,3.030303,1,0,0,0,0,1,0,1,0.24,0.22666667,5,2,0.33582088,0.14112895622235422,0
0.42,no checking account,10,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,942,6,1,2.3809524,1,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.11507876716106667,0
0.51,no checking account,24,existing credits paid back duly till now,radio/television,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,943,8,4,1.9607843,1,0,0,0,0,1,0,1,0.19066666,0.33333334,3,1,0.33582088,0.3409346366460861,0
0.25,no checking account,4,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,944,3,0,4.0,1,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.051610691517738436,0
0.25,< 0 DM,15,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,945,3,2,4.0,0,1,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.33582088,0.3591198007027882,0
0.39,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,car (new),500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,946,6,7,2.5641026,0,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.6896552,0.3813206200399522,0
0.97,< 0 DM,24,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,unknown / no property,for free,947,9,4,1.0309278,0,1,0,0,0,0,0,0,0.19066666,0.16,3,3,0.5405405,0.8700923377831212,1
0.34,no checking account,12,existing credits paid back duly till now,car (new),unknown/ no savings account,unknown / no property,own,948,5,1,2.9411764,1,0,0,0,0,1,0,1,0.24,0.16,5,3,0.33582088,0.16572518110858378,0
0.24,no checking account,18,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,949,3,3,4.166667,1,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.23114361265043404,0
0.76,no checking account,24,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,950,9,4,1.3157895,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.7539808990011424,1
0.4,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,951,6,3,2.5,0,0,1,0,1,0,0,1,0.092,0.33333334,6,1,0.13744076,0.1496856614123519,0
0.64,< 0 DM,36,delay in paying off in the past,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,952,8,6,1.5625,0,1,0,0,1,0,0,1,0.092,0.33333334,6,1,0.30985916,0.9079381404664892,1
0.11,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",rent,953,1,4,9.090909,0,0,0,0,0,0,0,0,0.105333336,0.33333334,0,1,0.33582088,0.18684523458047803,0
0.73,no checking account,36,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,954,9,6,1.369863,1,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.8033382669602175,1
0.05,< 0 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,955,0,1,20.0,0,1,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.29312110850996187,0
0.09,< 0 DM,24,critical account/ other credits existing (not at this bank),domestic appliances,.. >= 1000 DM ,if not A121 : building society savings agreement/ life insurance,rent,956,0,4,11.111111,0,1,1,1,0,0,0,0,0.28133333,0.22666667,2,2,0.13744076,0.18355959751418913,0
0.07,>= 200 DM / salary assignments for at least 1 year,30,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,957,0,5,14.285714,0,0,1,1,0,1,0,1,0.28133333,0.22666667,2,2,0.13744076,0.13418983374832705,0
0.05,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,958,0,0,20.0,0,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.10182939777559565,0
0.3,< 0 DM,28,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,959,4,5,3.3333333,0,1,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.5384536696515886,1
0.5,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,100 <= ... < 500 DM,unknown / no property,for free,960,8,4,2.0,0,0,0,0,0,0,0,0,0.19066666,0.16,3,3,0.33582088,0.4168115068280608,0
0.23,no checking account,6,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,rent,961,3,0,4.347826,1,0,1,1,1,0,1,0,0.28133333,0.28,2,0,0.13744076,0.04394741468992894,0
0.22,0 <= ... < 200 DM,21,delay in paying off in the past,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,962,3,4,4.5454545,0,0,0,0,1,0,0,1,0.24,0.22666667,5,2,0.30985916,0.3315660827989827,0
0.03,no checking account,15,existing credits paid back duly till now,car (new),unknown/ no savings account,unknown / no property,own,963,0,2,33.333336,1,0,0,0,0,1,0,1,0.24,0.16,5,3,0.33582088,0.15949219789464097,0
0.05,no checking account,24,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,964,0,4,20.0,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.14403063566754842,0
0.31,0 <= ... < 200 DM,6,existing credits paid back duly till now,education,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,965,4,0,3.2258065,0,0,0,0,1,0,0,1,0.016,0.22666667,8,2,0.33582088,0.3163187840884839,0
0.49,0 <= ... < 200 DM,30,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,966,7,5,2.0408163,0,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.16379523664931636,0
0.92,0 <= ... < 200 DM,27,critical account/ other credits existing (not at this bank),domestic appliances,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,967,9,5,1.0869565,0,0,1,1,0,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.6970107918218688,1
0.29,no checking account,15,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,968,4,2,3.448276,1,0,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.0939915923493774,0
0.23,no checking account,42,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,969,3,7,4.347826,1,0,0,1,0,1,0,0,0.28133333,0.22666667,2,2,0.33582088,0.14524919350937945,0
0.52,< 0 DM,11,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,970,8,1,1.923077,0,1,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.4409586800771575,0
0.14,0 <= ... < 200 DM,15,existing credits paid back duly till now,education,100 <= ... < 500 DM,real estate,own,971,1,2,7.142857,0,0,0,0,0,0,1,1,0.016,0.28,8,0,0.33582088,0.15228247471783715,0
0.4,no checking account,24,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,972,6,4,2.5,1,0,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.2603007261986577,0
0.87,< 0 DM,24,all credits at this bank paid back duly,car (new),... < 100 DM,unknown / no property,rent,973,9,4,1.1494253,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.5405405,0.9433804892438604,1
0.34,< 0 DM,60,existing credits paid back duly till now,business,... < 100 DM,unknown / no property,rent,974,5,7,2.9411764,0,1,0,0,1,0,0,0,0.092,0.16,6,3,0.33582088,0.6020533082785144,1
0.51,no checking account,30,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,975,8,5,1.9607843,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.3077343258522523,0
0.32,>= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,976,4,4,3.125,0,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1483578620796803,0
0.36,0 <= ... < 200 DM,6,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,977,5,0,2.7777777,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1092949440411715,0
0.44,0 <= ... < 200 DM,18,delay in paying off in the past,business,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,978,6,3,2.2727273,0,0,0,0,0,1,0,1,0.092,0.22666667,6,2,0.30985916,0.25999261136770474,0
0.96,no checking account,24,delay in paying off in the past,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,979,9,4,1.0416667,1,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.30985916,0.7936778023933719,1
0.7,0 <= ... < 200 DM,15,all credits at this bank paid back duly,car (new),100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,rent,980,9,2,1.4285715,0,0,0,0,0,0,0,0,0.24,0.22666667,5,2,0.5405405,0.8645785159270052,1
0.38,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,981,5,5,2.631579,0,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.18661493923056727,0
0.34,no checking account,48,existing credits paid back duly till now,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,982,5,7,2.9411764,1,0,0,0,1,0,0,0,0.092,0.33333334,6,1,0.33582088,0.3401153072018819,0
0.19,>= 200 DM / salary assignments for at least 1 year,21,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,983,2,4,5.263158,0,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.33582088,0.22387669914379335,0
1.01,< 0 DM,36,existing credits paid back duly till now,car (used),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,984,9,6,0.990099,0,1,0,0,1,0,0,1,0.105333336,0.22666667,0,2,0.33582088,0.8584095700960404,1
0.31,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,985,4,4,3.2258065,1,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.07839878542941128,0
0.24,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,986,3,2,4.166667,0,1,1,0,1,0,0,0,0.19066666,0.22666667,3,2,0.13744076,0.17427937453740536,0
0.23,>= 200 DM / salary assignments for at least 1 year,42,no credits taken/ all credits paid back duly,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,987,3,7,4.347826,0,0,0,0,1,0,0,1,0.092,0.22666667,6,2,0.6896552,0.4621083696005798,0
0.23,no checking account,13,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,real estate,own,988,3,2,4.347826,1,0,0,1,0,0,1,1,0.28133333,0.28,2,0,0.33582088,0.06010951981883353,0
0.3,< 0 DM,24,existing credits paid back duly till now,car (used),... < 100 DM,unknown / no property,for free,989,4,4,3.3333333,0,1,0,0,1,0,0,0,0.105333336,0.16,0,3,0.33582088,0.3795333378505187,0
0.43,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,990,6,4,2.3255813,0,0,1,1,1,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.11129889644931755,0
0.37,no checking account,12,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,991,5,1,2.7027028,1,0,1,0,0,1,0,1,0.041333333,0.22666667,9,2,0.13744076,0.07172639671196332,0
0.1,no checking account,15,all credits at this bank paid back duly,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,992,1,2,10.0,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.5405405,0.12555171466738815,0
0.35,< 0 DM,18,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,993,5,3,2.857143,0,1,0,1,0,1,0,0,0.28133333,0.33333334,2,1,0.33582088,0.2828237058487153,0
0.49,< 0 DM,36,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,994,7,6,2.0408163,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.4503311746288546,0
0.03,no checking account,12,existing credits paid back duly till now,car (new),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,995,0,1,33.333336,1,0,0,0,0,1,0,1,0.24,0.33333334,5,1,0.33582088,0.1139318069583288,0
0.29,no checking account,12,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,996,4,1,3.448276,1,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.08652292726110188,0
0.06,< 0 DM,30,existing credits paid back duly till now,car (used),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,997,0,5,16.666668,0,1,0,0,1,0,0,1,0.105333336,0.22666667,0,2,0.33582088,0.34235790206474315,0
0.39,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,998,6,1,2.5641026,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.10498831683291032,0
0.31,< 0 DM,45,existing credits paid back duly till now,domestic appliances,... < 100 DM,unknown / no property,for free,999,4,7,3.2258065,0,1,0,1,1,0,0,0,0.28133333,0.16,2,3,0.33582088,0.4250481385019551,0
0.32,0 <= ... < 200 DM,45,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,1000,4,7,3.125,0,0,1,0,0,0,0,1,0.105333336,0.33333334,0,1,0.13744076,0.13836559948038255,0
